58db553b8726e337545b4386	A psychopathic criminal (Cagney) with a mother complex makes a daring break from prison and then leads his old gang in a chemical plant payroll heist. After the heist, events take a crazy turn.	Crime
58db553b8726e337545b4389	Two young men, Martin and Rudi, both suffering from terminal cancer, get to know each other in a hospital room. They drown their desperation in tequila and decide to take one last trip to the sea. Drunk and still in pajamas they steal the first fancy car they find, a 60's Mercedes convertible. The car happens to belong to a bunch of gangsters, which immediately start to chase it, since it contains more than the pistol Martin finds in the glove box.	Crime
58db553b8726e337545b438b	Two childhood friends from South Boston turn to crime as a way to get by, ultimately causing a strain in their personal lives and their friendship.	Crime
58db553b8726e337545b438e	A boy experiences first love, friendships and injustices growing up in 1960s Taiwan.	Crime
58db553b8726e337545b438f	When a desperate Mr. Freeze, to save his dying wife, kidnaps Barbara (Batgirl) Gordon as an involuntary organ donor, Batman and Robin must find her before the operation can begin.	Crime
58db553b8726e337545b4394	The story is about Iris' rise to the apex of a love/power triangle that includes her roguish English lover, McHeath and Art, an earnest young boxer. Within the flawed moral landscape, each character struggles to establish their sovereignty.	Crime
58db553c8726e337545b43e2	Ray, a construction worker trapped in an unhappy marriage, pursues an affair with his neighbor, Carla. Carla's husband, Greg, is a mobster who keeps large sums of drug money in their home. With this in mind, Carla comes up with a plan: She and Ray will steal Greg's money, burn down her house, convince Greg the money was lost in the fire and then run away together. Carla's scheme, however, doesn't go off as planned.	Crime
58db553c8726e337545b43e8	An arrogant, high-powered attorney takes on the case of a poor altar boy found running away from the scene of the grisly murder of the bishop who has taken him in. The case gets a lot more complex when the accused reveals that there may or may not have been a 3rd person in the room. The intensity builds when a surprise twist alters everyone's perception of the crime.	Crime
58db553c8726e337545b43fa	A Shot in the Dark is the second and more successful film from the Pink Panther film series where both animated and real life sequences are mixed. A cult classic from Blake Edwards based on the play L’Idiot by Marcel Achard and Harry Kurnitz.	Crime
58db553c8726e337545b43fb	When Petula and Dorothy cover up the accidental murder of one jerk boyfriend, they hatch a hilarious scheme to collect a huge ransom.	Crime
58db553c8726e337545b440f	Jakob Aasen has hired his old friend, private investigator Varg Veum, to spy on his wife Rebecca, whom he suspects of infidelity. Against his better judgement Varg accepts the job, and in an ironic twist he and Rebecca rekindle their former love. Meanwhile a serial killer is targeting members of Jacob's band and their families...	Crime
58db553c8726e337545b4416	Sam Bowden is a small-town corporate attorney. Max Cady is a tattooed, cigar-smoking, bible-quoting, psychotic rapist. What do they have in common? Fourteen years ago, Sam was a public defender assigned to Max Cady's rape trial, and he made a serious error: he hid a document from his illiterate client that could have gotten him acquitted. Now, the cagey, bibliophile Cady has been released, and he intends to teach Sam Bowden and his family a thing or two about loss.	Crime
58db553c8726e337545b4418	Pandy and Retro, two unlikely renegades, awaken naked on Earth with no recollection of their past. After embarking on a devastating crime spree for food, clothing and transportation in downtown Tokyo, they are captured by authorities and sent to the infamous lunar prison called Dead Leaves.	Crime
58db553c8726e337545b4424	Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.	Crime
58db553c8726e337545b4427	A policeman from Stockholm come to Norrbotten in Sweden, to join his brother, now when their father is dead. While there he starts to work on a long-running case where reindeers have been poached and soon discovers that his brother is involved...	Crime
58db553d8726e337545b4453	A psychotic man opens fire in a diner, murdering numerous people before killing himself. The survivors struggle in different ways following this horrendous event: a doctor doubts his own instincts and elects to use an experimental medical procedure on his wife, while a gambler believes he's on a lucky streak. A waitress begins engaging in promiscuous sex, and a young girl whose father is among the dead gains unexpected fame.	Crime
58db553d8726e337545b445b	Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.	Crime
58db553d8726e337545b446b	This film noir stars Alan Ladd as a war veteran framed for the murder of his own wife and follows his search for the real murderer. Veronica Lake plays the sultry femme fatale who provides unexpected help.	Crime
58db553d8726e337545b4472	Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.	Crime
58db553d8726e337545b4487	First-class assassin Lee Choe (Pak) has spent years working for the mob. When his handler turns on him by killing his girlfriend and framing him for the murder, Lee stops at nothing to seek revenge. He fights back with a vengeance and violently punishes those who played a part in the death of his innocent love.	Crime
58db553d8726e337545b4489	Elmo McElroy is a streetwise American master chemist who heads to England to sell his special new formula - a powerful, blue concoction guaranteed to take you to 'the 51st state.' McElroy's new product delivers a feeling 51 times more powerful than any thrill, any pleasure, any high in history. But his plans for a quick, profitable score go comically awry when he gets stuck in Liverpool with an unlikely escort and his ex-girlfriend and becomes entangled in a bizarre web of double-dealing and double-crosses.	Crime
